name,norad,shell,day,weather_class,schedule,split,rmse_sgp4_km,rmse_ekf_km,rmse_hybrid_km,hybrid_gain_km,hybrid_improvement_pct,hybrid_better
STARLINK-30053,56700,43deg,2024-03-17,quiet,nominal_10min,VALIDATION,7.808864022065155,0.29356986677712105,0.28442381051816984,0.009146056258951207,3.1154615285821974,True
STARLINK-30053,56700,43deg,2024-03-17,quiet,nominal_20min,VALIDATION,7.808864022065155,0.37847472652895753,0.3732545173259859,0.005220209202971615,1.379275506939881,True
STARLINK-30053,56700,43deg,2024-03-17,quiet,gap_4h,VALIDATION,7.808864022065155,0.28388069054711745,0.3108712780212395,-0.02699058747412203,-9.507722213195846,False
STARLINK-30053,56700,43deg,2024-04-22,moderate,nominal_10min,VALIDATION,14.550675795929234,0.3427898659989768,0.3158502676253153,0.0269395983736615,7.858924970011194,True
STARLINK-30053,56700,43deg,2024-04-22,moderate,nominal_20min,VALIDATION,14.550675795929234,0.44664639018746577,0.44055956152356196,0.006086828663903809,1.3627846989537007,True
STARLINK-30053,56700,43deg,2024-04-22,moderate,gap_4h,VALIDATION,14.550675795929234,0.4122539341967677,0.3942423453423663,0.018011588854401406,4.369052023601672,True
STARLINK-30053,56700,43deg,2024-05-11,storm,nominal_10min,VALIDATION,28.036496491892652,0.37122945324110934,0.2818271887779234,0.08940226446318594,24.082750892376037,True
STARLINK-30053,56700,43deg,2024-05-11,storm,nominal_20min,VALIDATION,28.036496491892652,0.5061857236796264,0.3785619148215711,0.12762380885805535,25.212842418849135,True
STARLINK-30053,56700,43deg,2024-05-11,storm,gap_4h,VALIDATION,28.036496491892652,0.6179380060808525,0.4273542637392045,0.190583742341648,30.841887125601332,True
STARLINK-38033,69739,97deg,2024-03-17,quiet,nominal_10min,VALIDATION,10.984171546684376,0.2564229025186515,0.2375836084056356,0.01883929411301591,7.346962353195263,True
STARLINK-38033,69739,97deg,2024-03-17,quiet,nominal_20min,VALIDATION,10.984171546684376,0.41918744495869026,0.4050206220921368,0.014166822866553463,3.3795914064052135,True
STARLINK-38033,69739,97deg,2024-03-17,quiet,gap_4h,VALIDATION,10.984171546684376,0.32562053334564384,0.24128653834619654,0.0843339949994473,25.899470814368875,True
STARLINK-38033,69739,97deg,2024-04-22,moderate,nominal_10min,VALIDATION,18.432664734327727,0.26734777818022964,0.2506661685204742,0.01668160965975546,6.239666464895677,True
